text,intent,confidence,timestamp
I request the deletion of my account,opt_out,0.5105002451275515,2024-07-25 04:30:58.087240
I need technical support,other,0.1585044424840301,2025-07-07 22:03:58.087240
I have a question about your products,other,0.013725101450799465,2025-06-14 20:53:58.087240
I want to delete my personal data,privacy_request,0.840913320229468,2024-11-29 19:48:58.087240
I want to know what data you have about me,opt_out,0.9983796164759452,2025-02-15 17:41:58.087800
I want to opt out of data collection,opt_out,0.9008815111938411,2025-05-11 19:56:58.087800
Delete all my personal information,data_deletion,0.8391959172686146,2025-02-21 03:53:58.087800
Remove me from your mailing list,privacy_request,0.5726463308733667,2024-08-28 00:11:58.087800
I want to know what data you have about me,data_deletion,0.976642971584781,2025-01-28 02:10:58.087800
I want to delete my personal data,opt_out,0.6612444157389876,2025-05-22 18:21:58.088117
Can you help me with my account?,other,0.11570170516428771,2025-04-17 00:04:58.088117
I want to know what data you have about me immediately,data_deletion,0.1642625452512178,2025-06-14 06:34:58.088117
Remove me from your mailing list please,privacy_request,0.2966791032109548,2025-05-03 17:05:58.088117
Can you help me with my account?,other,0.49140967553626147,2024-08-10 22:00:58.088412
Remove me from your mailing list,opt_out,0.558168706034602,2024-07-25 22:20:58.088412
I need technical support immediately,other,0.2136965134599562,2025-06-08 16:14:58.088412
Can you explain your privacy policy?,other,0.4639382866252183,2025-05-07 23:06:58.088412
I want to delete my personal data,privacy_request,0.9230776575772544,2024-08-13 22:10:58.088412
I request the deletion of my account,privacy_request,0.8277059291245011,2024-12-14 06:16:58.088412
Delete all my personal information,opt_out,0.9851026998679872,2025-07-06 23:23:58.088412
Please stop collecting my data,opt_out,0.6453672836734867,2024-10-11 23:09:58.088412
Delete all my personal information asap,opt_out,0.9373125764130666,2025-05-05 16:34:58.088412
Please provide a copy of my personal data,opt_out,0.9339783312735161,2024-10-25 12:16:58.088412
Delete all my personal information immediately,opt_out,0.2644064249919547,2025-06-27 08:28:58.088412
Please send me more details,other,0.2710125815589011,2024-11-09 05:30:58.088412
I request the deletion of my account,opt_out,0.7134070485670384,2024-10-25 23:29:58.088412
I want to know what data you have about me,data_deletion,0.5357020234272745,2024-08-08 22:52:58.088412
Can you explain your privacy policy?,other,0.29166005849554233,2024-12-30 04:28:58.088412
Delete all my personal information,opt_out,0.8730101692520458,2025-03-29 09:21:58.088412
I want to delete my personal data,data_deletion,0.9449526353816375,2025-04-20 05:13:58.088412
I want to know what data you have about me urgently,opt_out,0.7701798091351243,2025-05-08 21:13:58.088412
Please stop collecting my data,privacy_request,0.6610778385404426,2024-11-24 10:43:58.088412
I want to know what data you have about me immediately,data_deletion,0.72641413108848,2025-04-24 20:47:58.088412
I have a question about your products,other,0.02628517159429593,2024-09-10 07:46:58.088412
Please stop collecting my data,privacy_request,0.616026394493381,2024-08-09 14:58:58.088412
I want to update my information,other,0.19341036157642558,2025-07-02 08:04:58.088412
Please remove my information from your database,privacy_request,0.3797316817521114,2025-05-03 05:27:58.088412
I want to opt out of data collection,opt_out,0.225636562279101,2025-01-02 16:10:58.088412
Please stop collecting my data,privacy_request,0.7210610820313528,2025-07-19 23:25:58.088412
Please remove my information from your database,data_deletion,0.6386656310855426,2025-03-29 09:09:58.088412
I have a question about your products,other,0.6736681396508727,2025-07-02 20:12:58.088412
Remove me from your mailing list,privacy_request,0.3300169683261345,2025-07-09 21:43:58.088412
I want to opt out of data collection,privacy_request,0.7468587098681736,2024-12-04 15:43:58.088412
I want to delete my personal data urgently,privacy_request,0.20253811881922856,2024-11-05 10:05:58.088412
Delete all my personal information asap,opt_out,0.9546462165103065,2025-04-22 01:33:58.088412
Thank you for your service,other,0.20174008040876298,2024-09-13 13:25:58.088412
I want to opt out of data collection,data_deletion,0.663100631908461,2024-12-29 05:01:58.088412
Delete all my personal information,data_deletion,0.7126101752612001,2025-07-04 09:50:58.088412
I want to opt out of data collection urgently,privacy_request,0.9712256998667269,2024-11-23 10:46:58.088412
Please remove my information from your database,privacy_request,0.390366387341163,2025-01-20 20:02:58.088412
Please stop collecting my data,data_deletion,0.7600951397040437,2025-03-16 12:37:58.088412
Please stop collecting my data,privacy_request,0.7698906071798381,2024-09-15 12:19:58.088412
Please remove my information from your database urgently,data_deletion,0.6474443019053459,2024-09-25 07:12:58.088412
I want to opt out of data collection,opt_out,0.5574811343040146,2025-01-13 05:36:58.088412
I'm interested in your services,other,0.48805536695285384,2025-04-12 21:41:58.088412
Please stop collecting my data,opt_out,0.6711076072107619,2024-07-24 00:44:58.088412
Please stop collecting my data,privacy_request,0.3311344134791331,2024-09-11 09:56:58.088412
I request the deletion of my account,data_deletion,0.9796931472533661,2025-04-04 21:35:58.088412
I want to know what data you have about me asap,opt_out,0.834213665001438,2025-02-20 23:40:58.088412
I want to opt out of data collection,data_deletion,0.6643022074320913,2024-08-15 04:59:58.088412
I want to opt out of data collection urgently,opt_out,0.5213213159412133,2025-03-04 13:26:58.088412
Delete all my personal information,privacy_request,0.8598248837678613,2024-11-27 08:37:58.088412
Delete all my personal information,data_deletion,0.3423500485346057,2024-11-02 23:35:58.088412
I don't want my data to be processed please,opt_out,0.7445890215192367,2025-06-17 15:41:58.088412
Please stop collecting my data,privacy_request,0.25320897635926976,2025-03-27 14:23:58.088412
Please provide a copy of my personal data,opt_out,0.649593240230744,2025-03-21 01:37:58.088412
I want to delete my personal data,opt_out,0.6206338961939972,2025-01-02 17:26:58.088412
I want to delete my personal data please,opt_out,0.8465162340753679,2024-12-10 09:50:58.088412
Please stop collecting my data asap,data_deletion,0.6854174680552139,2025-05-08 09:10:58.088412
Please remove my information from your database,opt_out,0.7263950937230411,2024-11-25 00:06:58.088412
I request the deletion of my account urgently,data_deletion,0.17562474023137928,2024-08-05 07:42:58.088412
I want to delete my personal data urgently,data_deletion,0.8861789683044926,2024-09-11 08:45:58.088412
What are your business hours?,other,0.060195544092974014,2024-08-16 05:43:58.088412
I have a question about your products,other,0.12834994119363904,2025-03-30 03:23:58.088412
Delete all my personal information,opt_out,0.9065623034251425,2025-02-15 12:29:58.088412
Remove me from your mailing list please,privacy_request,0.4568826263477634,2025-03-31 02:51:58.088412
Please send me more details please,other,0.33717140224536307,2024-12-05 09:52:58.088412
How do I contact customer service? immediately,other,0.2315365921565792,2025-03-31 22:43:58.088412
Please remove my information from your database,data_deletion,0.7788901262442034,2025-01-08 16:50:58.088412
Please stop collecting my data,privacy_request,0.3626060731282665,2025-07-11 19:56:58.088412
Please remove my information from your database immediately,privacy_request,0.7745546637964796,2025-07-10 02:30:58.088412
Please remove my information from your database,data_deletion,0.9324431045731515,2024-11-10 01:20:58.088412
Please stop collecting my data,opt_out,0.5790593941921851,2025-06-28 21:52:58.088412
I want to opt out of data collection,privacy_request,0.6994262856784318,2025-07-11 22:14:58.088412
Please remove my information from your database,data_deletion,0.9936445941758539,2025-02-22 16:14:58.088412
I request the deletion of my account,privacy_request,0.8275176806139831,2025-01-26 11:30:58.088412
Can you help me with my account?,other,0.17916525785114862,2024-11-06 04:05:58.088412
I want to update my information,other,0.193064671317877,2024-12-04 17:08:58.088412
Can you help me with my account?,other,0.10861378365128488,2025-01-22 09:18:58.088412
Please stop collecting my data immediately,data_deletion,0.47463136643102993,2025-05-19 22:24:58.088412
What are your business hours?,other,0.3349287885813706,2024-11-09 11:52:58.088412
Delete all my personal information,data_deletion,0.755800675508809,2024-12-09 02:16:58.088412
Please stop collecting my data,data_deletion,0.9568639586849913,2025-03-17 08:45:58.088412
I want to delete my personal data,privacy_request,0.9748777528333644,2024-10-19 23:50:58.088412
Please stop collecting my data please,opt_out,0.8447387763997313,2025-04-28 06:37:58.088412
I want to know what data you have about me,privacy_request,0.8105857580806568,2025-02-21 18:40:58.088412
Remove me from your mailing list,data_deletion,0.2367894704440777,2025-06-25 16:02:58.088412
I want to opt out of data collection asap,data_deletion,0.3264777600037107,2025-04-03 19:17:58.088412
Please send me more details asap,other,0.7763107349024976,2024-09-02 21:04:58.088412
Please provide a copy of my personal data,opt_out,0.6631982951139761,2025-02-09 23:18:58.088412
How do I contact customer service? asap,other,0.27897930076267935,2024-10-25 18:05:58.088412
I want to know what data you have about me,opt_out,0.8405833530347891,2025-03-31 12:53:58.088412
I want to opt out of data collection,privacy_request,0.24779521287040873,2024-12-13 12:06:58.088412
I'm interested in your services asap,other,0.11676719774458137,2024-09-25 02:59:58.088412
Please stop collecting my data urgently,opt_out,0.38344867376324737,2024-10-13 17:14:58.088412
I don't want my data to be processed,data_deletion,0.7039287777572704,2025-01-16 09:49:58.088412
Please stop collecting my data,opt_out,0.8389677289619831,2025-04-04 03:03:58.088412
Remove me from your mailing list,opt_out,0.6679982129207237,2025-04-11 08:13:58.088412
I have a question about your products urgently,other,0.044624291908772526,2025-04-02 22:36:58.088412
Please stop collecting my data,opt_out,0.5489281583659142,2025-07-10 08:52:58.088412
I request the deletion of my account,data_deletion,0.9200769582449414,2025-03-13 15:35:58.088412
Can you help me with my account? immediately,other,0.03761280074544247,2025-01-03 04:59:58.088412
I want to know what data you have about me,data_deletion,0.3653888142451674,2024-12-06 18:47:58.088412
Delete all my personal information,opt_out,0.31766179090569985,2025-02-14 15:56:58.088412
I request the deletion of my account,opt_out,0.5421687574780832,2025-01-12 15:57:58.088412
I don't want my data to be processed,data_deletion,0.8100749197088796,2025-04-01 20:34:58.088412
Please stop collecting my data asap,opt_out,0.3010208658558577,2025-06-06 20:45:58.088412
I want to know what data you have about me,data_deletion,0.9596106211830167,2025-03-07 17:42:58.088412
I want to delete my personal data,privacy_request,0.6501129258669953,2025-06-18 21:19:58.088412
What are your business hours?,other,0.11809687560362216,2024-08-02 05:19:58.088412
I don't want my data to be processed please,privacy_request,0.6767158000621458,2024-07-25 01:15:58.093971
I don't want my data to be processed please,privacy_request,0.2233629006132057,2025-01-23 01:20:58.093971
I want to know what data you have about me please,opt_out,0.31224124480359433,2025-01-27 10:18:58.093971
Please remove my information from your database please,data_deletion,0.6747247506847697,2025-01-05 14:03:58.093971
Please send me more details,other,0.0936342152754986,2024-08-12 14:33:58.093971
I want to know what data you have about me,data_deletion,0.2881072384868683,2024-08-30 12:50:58.093971
Remove me from your mailing list asap,data_deletion,0.6261467714117214,2025-04-17 10:35:58.093971
Please remove my information from your database please,privacy_request,0.8848664210902981,2025-03-21 04:23:58.093971
Remove me from your mailing list,privacy_request,0.4525344571250812,2025-06-22 04:24:58.093971
Delete all my personal information urgently,privacy_request,0.528241034859218,2025-05-05 12:53:58.093971
I'm interested in your services immediately,other,0.27302196010198404,2025-06-10 10:03:58.093971
Please stop collecting my data,data_deletion,0.8860428881344304,2025-01-07 16:34:58.093971
Please provide a copy of my personal data,privacy_request,0.8073248641415182,2025-06-06 19:57:58.093971
I have a question about your products,other,0.1617174141391118,2024-11-02 19:42:58.093971
Please remove my information from your database,data_deletion,0.9804431136821837,2025-01-29 00:08:58.093971
Please stop collecting my data immediately,data_deletion,0.2040349897726124,2024-09-24 12:29:58.093971
I want to update my information,other,0.03420587495723609,2025-03-18 06:20:58.093971
Delete all my personal information urgently,privacy_request,0.6582425132362303,2024-10-31 15:07:58.093971
I request the deletion of my account,data_deletion,0.32412259743940325,2024-07-24 23:36:58.093971
Please remove my information from your database asap,data_deletion,0.8682285869291466,2025-01-15 10:24:58.093971
Please remove my information from your database,data_deletion,0.7521874095844389,2024-10-17 19:23:58.093971
I request the deletion of my account please,opt_out,0.5297272801107363,2025-03-22 10:37:58.093971
I request the deletion of my account,privacy_request,0.5661291026781514,2025-01-13 14:10:58.093971
I want to opt out of data collection,opt_out,0.6250833579722352,2024-08-24 20:27:58.093971
Please stop collecting my data please,opt_out,0.6990623101697762,2025-06-08 05:31:58.093971
Please send me more details please,other,0.033425792148801224,2024-08-13 21:19:58.093971
How do I contact customer service?,other,0.6146013274468317,2024-10-22 02:17:58.093971
I don't want my data to be processed,privacy_request,0.8138647641575808,2025-03-26 04:52:58.093971
Remove me from your mailing list,data_deletion,0.9921678358195064,2024-09-18 21:34:58.093971
I want to know what data you have about me,privacy_request,0.594801759400834,2024-07-27 21:23:58.093971
I want to update my information please,other,0.4922743464070075,2025-06-18 23:59:58.093971
What are your business hours? urgently,other,0.029585994021510804,2024-09-03 08:28:58.093971
I want to delete my personal data asap,privacy_request,0.7555793858039374,2025-05-08 20:58:58.093971
I request the deletion of my account,privacy_request,0.5998003521539136,2025-02-16 16:41:58.093971
Delete all my personal information,opt_out,0.8282130093577549,2025-01-10 11:11:58.093971
I want to know what data you have about me,data_deletion,0.9581356477294211,2024-10-29 05:19:58.093971
Can you help me with my account?,other,0.15195471358829865,2024-11-25 08:05:58.093971
Delete all my personal information immediately,data_deletion,0.9956852238094698,2024-08-05 04:24:58.093971
Please provide a copy of my personal data,data_deletion,0.13088467917914837,2025-06-16 18:04:58.093971
What are your business hours?,other,0.10855415210672828,2025-02-27 00:32:58.093971
Thank you for your service,other,0.22577356809509508,2025-04-05 22:57:58.093971
Please provide a copy of my personal data,privacy_request,0.9386646419475215,2025-03-19 07:27:58.093971
Remove me from your mailing list immediately,privacy_request,0.9309034493025199,2025-06-13 04:43:58.093971
I want to know what data you have about me urgently,opt_out,0.8084873675322505,2025-06-15 08:25:58.093971
I want to opt out of data collection,opt_out,0.9681911188159573,2024-10-01 09:28:58.093971
I request the deletion of my account,opt_out,0.25011375584862744,2025-03-18 12:21:58.093971
I want to opt out of data collection,opt_out,0.7322987400321826,2025-05-11 14:07:58.093971
Please remove my information from your database immediately,opt_out,0.3394602414201304,2025-06-05 13:09:58.093971
Remove me from your mailing list,data_deletion,0.4429965752836626,2025-01-09 05:49:58.093971
Delete all my personal information,opt_out,0.9966079080014453,2025-03-19 23:56:58.093971
I want to opt out of data collection,privacy_request,0.0778491609031926,2024-09-06 06:56:58.093971
I want to opt out of data collection,privacy_request,0.7198542720263535,2024-12-01 15:55:58.093971
I want to opt out of data collection asap,data_deletion,0.4381072905289545,2025-03-22 06:10:58.093971
I need technical support urgently,other,0.8706353435049072,2025-04-05 19:23:58.093971
I want to opt out of data collection urgently,data_deletion,0.7022792201892213,2024-08-14 16:42:58.093971
I request the deletion of my account,data_deletion,0.8642903949248104,2024-09-02 16:44:58.093971
Remove me from your mailing list,opt_out,0.581786521762344,2024-08-20 03:23:58.093971
Please provide a copy of my personal data urgently,opt_out,0.4870273346955523,2025-03-01 06:09:58.093971
What are your business hours?,other,0.47486683943587554,2025-07-18 17:49:58.093971
Please provide a copy of my personal data,privacy_request,0.6958190639521709,2025-01-22 07:07:58.093971
Remove me from your mailing list,data_deletion,0.3776980032636195,2024-11-23 17:54:58.093971
I have a question about your products,other,0.11536366109622224,2024-08-29 02:53:58.093971
I want to delete my personal data asap,privacy_request,0.6889984333744515,2024-09-04 06:32:58.093971
I want to update my information,other,0.0033836357877023637,2024-09-28 14:29:58.093971
I'm interested in your services,other,0.1921340076879799,2024-09-24 08:26:58.093971
Please provide a copy of my personal data,privacy_request,0.4433546136312108,2025-07-22 20:08:58.093971
Remove me from your mailing list,privacy_request,0.7385397459920697,2025-02-10 08:43:58.093971
I don't want my data to be processed immediately,privacy_request,0.6095785722398417,2025-05-13 08:31:58.097338
I have a question about your products,other,0.003719585996894235,2025-05-19 03:28:58.097338
Please provide a copy of my personal data,data_deletion,0.5472399051455819,2024-10-07 04:42:58.097338
Please send me more details,other,0.6121729727016487,2025-06-01 04:44:58.097338
I want to opt out of data collection,data_deletion,0.775849730808583,2025-05-11 01:09:58.097338
Delete all my personal information,opt_out,0.6002831809911258,2025-05-31 11:30:58.097338
Delete all my personal information asap,opt_out,0.7643034493841319,2024-11-18 09:34:58.097338
I want to delete my personal data,privacy_request,0.9998766800699576,2025-02-19 17:13:58.097338
I want to delete my personal data immediately,opt_out,0.6376224055196965,2025-02-11 23:41:58.097338
I request the deletion of my account,opt_out,0.5981337270144791,2025-01-26 06:28:58.097338
Please provide a copy of my personal data urgently,opt_out,0.71401677792256,2024-11-30 22:08:58.097338
Thank you for your service please,other,0.3832804310099212,2024-12-24 23:08:58.097338
I want to opt out of data collection,privacy_request,0.9326138002094481,2024-12-08 23:04:58.097338
I want to know what data you have about me,privacy_request,0.6073373958141073,2025-02-07 23:51:58.097338
Thank you for your service urgently,other,0.7704545066819538,2024-12-20 03:38:58.097338
I request the deletion of my account please,privacy_request,0.7356457632965624,2025-07-03 00:10:58.097338
I want to delete my personal data urgently,opt_out,0.3831510934223597,2025-05-10 21:32:58.097338
Remove me from your mailing list,data_deletion,0.9868963132133819,2025-04-12 18:33:58.097338
Remove me from your mailing list asap,opt_out,0.5842354883763905,2024-12-06 10:25:58.097338
I want to delete my personal data,data_deletion,0.9926207041443545,2024-12-14 02:11:58.097338
I don't want my data to be processed,privacy_request,0.8297629637678577,2025-07-16 14:48:58.098348
I want to opt out of data collection,data_deletion,0.9875144066545871,2024-12-10 12:20:58.098348
Please stop collecting my data,privacy_request,0.4300410336308312,2025-02-17 09:11:58.098348
I don't want my data to be processed,data_deletion,0.9170226598721739,2024-08-26 20:13:58.098348
I want to know what data you have about me,privacy_request,0.7996807960595631,2025-06-28 00:46:58.098348
I want to opt out of data collection,opt_out,0.7522683040223185,2025-01-29 15:07:58.098348
I want to know what data you have about me urgently,privacy_request,0.5867040413394673,2025-07-18 14:53:58.098348
Remove me from your mailing list asap,privacy_request,0.22660364725599264,2025-05-22 13:27:58.098348
I request the deletion of my account immediately,data_deletion,0.7647050729961726,2025-04-07 10:28:58.098348
I have a question about your products,other,0.5264677428356308,2025-07-04 11:50:58.098348
Please remove my information from your database,privacy_request,0.9100331314911694,2025-05-26 09:28:58.098348
